,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation
8910,iFBSu53SqUs,,,,,,,0.0
8952,TVq120P66BE,,,,,,,0.0
8961,Ja5vZquGAJ4,NIKON CORPORATION,Nikon D3300,,,2.7,1/800,0.0
8966,6GWcFii43-c,,,,,,,0.0
8993,hvuLPoMM19I,,,,,,,1.0
8997,7Pw3UIwBj7c,,,,,,,0.0
9006,EflLx3B8FoM,,,,,,,0.0
9029,mRyJIitmT-M,,,,,,,0.0
9047,eOcwZNp3LLo,Sony,a7iii,,16.0,,,1.0
9051,SkChzNKdJM8,,,,,,,1.0
9061,IPXcUYHeErc,,,,,,,1.0
9062,NnZ5j1Tzmj0,,,,,,,1.0
9066,0fh58lD8AuI,,,,,,,1.0
9071,pCYlHZAXfMI,,,,,,,1.0
9075,s6DfC0HzoNw,,,,,,,1.0
9078,5z1QDcisnJ8,,,,,,,0.0
9083,3d97QVYOuL0,SONY,ILCE-6000,100.0,,,1/4000,0.0
9084,QCXROs6U1Co,,,,,,,1.0
9089,uGrT85dVK9U,,,,,,,0.0
9092,E8dA0dre0VA,,,,,,,1.0
9094,wnEwOpZ1faM,,,,,,,0.0
9095,oUMjZliHG2Y,,,,,,,1.0
9104,3d2Ec9Kfgxg,Apple,iPhone 6+,,,,,0.0
9106,YPgm3IH3e4o,NORITSU KOKI,EZ Controller,,,,,0.0
9107,V2xGAzJ750Y,DJI,FC7203,,4.5,2.8,1/80,1.0
9113,CHFAxa0dIEQ,,,,,,,1.0
9119,BMvLsU0VLcE,,,,,,,0.0
9135,NVsckQccpbc,NORITSU KOKI,EZ Controller,,,,,1.0
9139,4eAioMhTd6Y,,,,,,,0.0
9142,0Jt5a_HB5kM,,,,,,,0.0
9147,06X7AIB00p8,,,,,,,0.0
9150,kk1D_oOmwfQ,,,,,,,0.0
9186,oUoRl1xBRaM,Canon,Canon EOS 6D Mark II,,,,,0.0
9210,3dI3-jbXpzo,SONY,ILCE-7,50.0,,,1/25,0.0
9212,bPklSAub3J8,,,,,,,1.0
9213,DVCQwksMUpQ,,,,,,,0.0
9215,xJLgw4HgCdk,,,,,,,0.0
9221,vgIvvaQU8Lw,,,,,,,1.0
9222,BNuB578HYto,Sony,A7RIV,,85.0,1.8,,1.0
9223,HHS_0UnvISg,,,,,,,0.0
9225,PhaTJPdtaCU,,,,,,,1.0
9226,T5Eo0XKhytk,,,,,,,0.0
9228,9Phn7Dwz2PM,,,,,,,0.0
9233,t4NAUwtaMQM,,,,,,,0.0
9237,DVauUHIJby0,,,,,,,1.0
9239,VpTGCK6zsp4,,,,,,,1.0
9241,jePzo7RYzac,,,,,,,0.0
9244,WAIR5v9Won0,canon,Canon EOS 6D Mark II,,,,,0.0
9252,qFektgEhQlE,,,,,,,1.0
9253,RZgumehZWs4,,,,,,,1.0
9262,2CAT4lAoJKM,,,,,,,1.0
9267,Xs7q9fUNbE4,,,,,,,0.0
9268,TpjJ7ZtCqoM,,,,,,,1.0
9277,xjmoJshWsNE,,,,,,,0.0
9280,0BaK20w328k,,,,,,,0.0
9281,WrLY3abIUyU,SONY,SLT-A77V,250.0,,,1/200,0.0
9282,nOPshvHfM_o,,,,,,,1.0
9285,Ng_HiXmVEoU,,,,,,,0.0
9286,8iBpmWs8TIs,,,,,,,0.0
9287,pGSK0zMuLdE,,,,,,,1.0
9289,LgxjGqFuPWg,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,0.0
9296,eaUNhCfSC1k,Nikon,D5500,,,,,0.0
9298,__to2Tyrsoo,,,,,,,1.0
9300,IWOOT4ChLjM,,,,,,,0.0
9304,tMYDgAySy9w,,,,,,,1.0
9308,Z6I4WyyNMvY,SONY,ILCE-7M2,320.0,,,1/320,0.0
9312,TcFW9K0Hpts,,,,,,,0.0
9313,yAeiaJ7nu4k,Huawei,Nexus 6P,,,,,0.0
9316,5pAsLIRA0F0,,,,,,,0.0
9319,XEl6Skx8AHc,,,,,,,0.0
9320,nPQ7y9WGuhw,,,,,,,0.0
9332,A8SZbSEmbyo,,,,,,,0.0
9344,CyDB0XYJ7sg,,,,,,,1.0
9349,cWJBN8rz-0g,,,,,,,0.0
9385,y4RbZW7vHIk,,,,,,,1.0
9388,_2d__opfZFM,,,,,,,1.0
9405,ynyoQVIFpms,,,,,,,0.0
9410,OUc_2livCw0,,,,,,,1.0
9415,LHm2nLdtC9g,,,,,,,1.0
9426,8spo0Sr00j8,NIKON CORPORATION,NIKON D810,,,,,0.0
9427,Aae5ozmFb_s,Sony,a6000,,30.0,1.4,,1.0
9428,A82peC1wTKc,,,,,,,1.0
9430,kGY0L9bg4NQ,,,,,,,0.0
9432,Is8DHFUjaJw,,,,,,,0.0
9436,Dzn4LwubNwM,,,,,,,1.0
9443,QdTW8_SAK00,,,,,,,1.0
9444,fnDhmSpeRf4,,,,,,,1.0
9453,mNH2flC1WvA,,,,,,,0.0
9457,UwIMvLl2m-Y,,,,,,,0.0
9459,9Jz2qSKPX8I,,,,,,,0.0
9468,ZUSyn7L6o68,,,,,,,1.0
9469,_itkYVtDh8w,ZWO,183MC,,400.0,2.0,120,1.0
9472,M4TDTyjDuCI,,,,,,,0.0
9474,rhHr3O3G0ZE,,,,,,,1.0
9477,DZgTjbgjUJ4,,,,,,,1.0
9486,puf8VwPLAug,,,,,,,0.0
9488,6f579sNrEHQ,,,,,,,0.0
9492,WFSSsl82MEE,,,,,,,0.0
9499,EYKmYS7XSkk,,,,,,,1.0
9504,sKBISDgavS4,,,,,,,0.0
9505,TRT4MkqveE4,,,,,,,0.0
9509,ASXtbG1JB58,,,,,,,1.0
9510,AEMvGh8KR0U,,,,85.0,,,0.0
9513,XRcJPE9nSuk,Canon,Canon EOS 6D,100.0,,,1/50,0.0
9519,VEGLoNZv-tg,,,,,,,1.0
9533,n1h2HQI-58Y,,,,,,,1.0
9534,Mo4jlwGV2Lo,NORITSU KOKI,QSS-32_33,,,,,1.0
9556,CNQSA-KfH1A,,,,,,,0.0
9568,sdaA1-lQ2ac,,,,,,,1.0
9579,uvc7kk_t9tk,NORITSU KOKI,EZ Controller,,,,,1.0
9581,NpF9JLGYfeQ,,,,,,,1.0
9586,4MMrxPK0HtI,,,,,,,0.0
9596,DIDCf96r3kE,,,,,,,0.0
9599,NKHrW_539Vs,,,,,,,1.0
9603,auoYdAlSyvU,,,,,,,1.0
9616,D4Blldtly00,,,,,,,1.0
9626,AkJE6ZZUSLo,,,,,,,0.0
9629,5908B5MBHWI,,,,,,,1.0
9653,n1jHrRhehUI,,,,,,,0.0
9673,erTjj730fMk,,,,,,,1.0
9684,trvELSvNZoY,Canon,Canon EOS 7D,640.0,50.0,,30,1.0
9685,YOQDokJipFg,,,,,,,1.0
9687,vvsdTa3If0s,,,,,,,1.0
9688,JabLtzJl8bc,,,,,,,1.0
9690,SwcnAmIRZYc,,,,,,,0.0
9691,UsWjYe1FdlU,,,,,,,1.0
9694,FHLaO89M3PE,,,,,,,1.0
9699,-6-uqd2hMCg,,,,,,,1.0
9702,Jw20jcOHRII,,,,,,,1.0
9707,1fUu0dratoM,SONY,NEX-5N,100.0,,,,1.0
9711,KC1Er7PQv0s,,,,,,,1.0
9712,BdNQ4JIkX7M,SONY,ILCE-7M2,320.0,,,1/125,0.0
9718,v15iOM6pWgI,,,,,,,1.0
9721,ExarETx4xNA,,,,,,,0.0
9722,f1LdoLwJuKY,,,,,,,1.0
9736,5dXZJ-2ubMk,,,,,,,1.0
9741,OAZ7JXKP_WI,NIKON CORPORATION,NIKON D70,,70.0,4.5,1/1600,1.0
9742,35onhFFHSWk,,,,,,,1.0
9751,lWAOc0UuJ-A,,,,,,,1.0
9771,7K3VasWk47Q,,,,,,,0.0
9774,khqkxdDvs-M,,,,,,,1.0
9776,LKXw9mBxuSE,,,,,,,0.0
9786,_L0CJd4gr_4,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
9788,8Dyeu13DmwI,,,,,,,1.0
9796,agpGm6ABxhE,,,,,,,0.0
9803,LTtgPUZ-cTo,,,,,,,1.0
9808,L7GdRgzKqpM,,,,,,,1.0
9813,xifK5zht0lU,,,,,,,0.0
9821,Df0fD6hWyro,,,,,,,0.0
9827,UsYOap7yIMg,,,,,,,1.0
9833,lM6TZX22oqk,,,,,,,0.0
9851,pt4ofgV8N04,,,,,,,0.0
9861,kBlqlwbuxHU,,,,,,,0.0
9873,cv7dOD8tua4,,,,,,,0.0
9879,lD5egXf0uB4,DJI,,,,,,0.0
9889,EszQhMd_sBo,,,,,,,1.0
9891,k8FEZZCgrlU,,,,,,,1.0
9908,A0iTJUhK4es,Nikon,D7100,,,,,1.0
9909,qfW8wOkZkEU,Pentax,,400.0,35.0,,,0.0
9910,YmJr6sJJDSw,Nikon,D7500,800.0,360.0,,180,1.0
9914,niNbuXzc92A,SONY,ILCE-6000,,16.0,3.5,,1.0
9920,ZdZVJYRSypI,,,,,,,1.0
9921,F4dGVi1g8rQ,Canon,Canon EOS 5D Mark II,100.0,50.0,,1/400,1.0
9933,FqR4cKMdojI,,,,,,,1.0
9936,NW-WPrJoyzc,,,,,,,0.0
9941,iRI3E9R_ROs,,,,,,,0.0
9942,OwbUG4UrWm0,Nikon,D7500,800.0,360.0,,120,1.0
9948,qpAP2GGnS3o,,,,,,,0.0
9966,bqoNPyDMQLs,SONY,ILCE-6000,200.0,,,1/160,0.0
9974,tX_0Qf51PyE,Sony,A6300,400.0,,4.0,,0.0
9986,JngmAoMyCNg,,,,,,,1.0
9988,6ST6S6i9IGM,NIKON CORPORATION,NIKON D800,,,,,1.0
9997,V11kq6ksD2s,,,,,,,0.0
10000,GTPT_fNFQiE,,,,,,,0.0
10009,6y-NtYsAmSY,,,,,,,0.0
10019,0l4R1F3bFxA,Canon,Canon EOS 500D,200.0,,,1/500,1.0
10033,JZCJotPa96c,,,,,,,1.0
10044,XPraChyTx68,,,,,,,0.0
10052,G6rK1n9WJ78,,,,,,,1.0
10054,VxmknM9oy_M,,,,,,,0.0
10059,Fu5BeUZ0eMc,,,,,,,0.0
10060,ZDwp-QdzoH8,,,,,,,0.0
10075,j2CNMJvdHR8,,,,,,,1.0
10078,6bffWawCFcw,,,,,,,0.0
10081,lCOGsX6OGus,,,,,,,0.0
10093,LN5XeYAISaQ,,,,,,,0.0
10109,KjcGq3btPsQ,,,,,,,0.0
10111,WaX1Wg160h4,,,,,,,1.0
10113,ghkvlAcf2OE,NORITSU KOKI,QSS-32_33,,,,,1.0
10119,GKY4WDO3QgY,,,,,,,1.0
10131,Jsxyfjo2up4,SONY,ILCE-7,200.0,0.0,,1/80,0.0
10132,W2KxOhKyVlk,,,,,,,0.0
10133,xQeQP7jZJI0,,,,,,,0.0
10143,n99TDa5RwjQ,Leica Camera AG,M8 Digital Camera,160.0,0.0,,1/500,1.0
10144,RdHofP9xhmc,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
10146,HDxsIFHz4TI,,,,,,,0.0
10147,Ngx7SkuJnUU,Canon,Canon EOS M50,,22.0,2.0,1/500,1.0
10150,OdV2VNKctrw,,,,,,,1.0
10154,O4gz1ERTS40,,,,,,,0.0
10167,7obrkv3CRyw,,,,,,,0.0
10171,7jXA55Tl4xU,,,,,,,1.0
10174,51dAtAlho8c,,,,,,,0.0
10177,5Mmy6kg0yxI,sony,,,,,,1.0
10180,iYDWJS5-QQ4,,,,,,,0.0
10207,kQ9eaeqRj_E,,,,,,,0.0
10214,82Xsw-pGsJI,Nikon,D5600,,35.0,1.4,,0.0
10215,j7eCGtG2-h8,SONY,ILCE-7SM2,250.0,,,1/250,0.0
10226,AgfD0XDbrNE,,,,,,,1.0
10242,c7pX8bZbwCY,,,,,,,0.0
10245,SFpJXz14KmI,,,,,,,0.0
10246,SV3V-D1G2q4,,,,,,,1.0
10254,o_EQI_kuz-A,FujiFilm,X-T10,,,,,1.0
10265,xUpbmUINv9o,,,,,,,1.0
10271,1CQjStL89kQ,Nikon,NIKON D7100,,,,,1.0
10276,acIbtWEr9n8,NIKON CORPORATION,NIKON D5200,250.0,,,1/1000,1.0
10284,VQY-D1Oxu5Q,SONY,ILCE-7M2,800.0,,,1/160,0.0
10285,B2e7_Q8Tixw,SONY,ILCE-6300,500.0,43.0,4.0,,1.0
10290,NUOlhRbZdps,Canon,Canon EOS 1000D,200.0,,,1/200,1.0
10291,MbiqrQv1vdU,,,,,,,0.0
10304,rqsUgNhjcWs,FUJIFILM,X100F,,,,,1.0
10322,FEeHROhwCjI,Sony,ILCE-6300,,300.0,,,0.0
10331,rDhkof2va6s,,,,,,,1.0
10346,C9Y3uijIrbc,,,,,,,0.0
10351,wt6F2WJ9XqQ,Olympus ,Mju II,,,,,0.0
10354,epC_9-DibEI,Canon,Canon EOS 70D,,,,,1.0
10355,x0Qu93JJ-sA,Sony ,a6300,,,,,0.0
10365,p_7SlUgr-v0,Canon,EOS 5D Mark III,,35.0,,,0.0
10373,_2Q-IzfYDmc,,,,,,,0.0
10387,EPz5uSdMDUQ,,,,,,,0.0
10397,IZCDE6DF_tQ,,,,,,,0.0
10399,TNc2dcQ2HXI,SONY,ILCE-7SM2,2500.0,,,1/60,1.0
10411,XLnkWVCPuoU,,,,,,,0.0
10414,7EMoLD_SUfs,NIKON CORPORATION,NIKON D7000,100.0,35.0,,1/1600,1.0
10417,hSqDoHuNqsU,Canon,Canon EOS 550D,100.0,,,1/2500,1.0
10418,p9BRX1mBfe4,,,,,,,1.0
10419,PYbFkzi-fI0,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,1.0
10429,_hVSg97JM14,,,,,,,1.0
10439,73SOXaZdpG8,Canon,,800.0,,5.6,1/3200,0.0
10448,HwSfH-qsLII,,,,,,,0.0
10464,loL9nnBK-fE,Nikon,D750,,600.0,14.0,,0.0
10467,PhvC7uvSdLE,,,,,,,1.0
10471,PnyxI3a08S8,FUJIFILM,X-H1,,,,,0.0
10479,ANtBioPSEi0,,,,,,,0.0
10486,FdSD_9r8Uy8,,,,,,,0.0
10488,Tweuw1r7T48,NIKON CORPORATION,NIKON D800,,35.0,5.0,1/500,0.0
10498,u1qU1sVkF6w,,,,,,,1.0
10513,zXQbf1pyZpo,Canon,Canon EOS DIGITAL REBEL XSi,400.0,,,1/800,1.0
10516,Yq52YU-GrbE,Panasonic,DMC-G7,200.0,,,1/80,1.0
10519,RBru9K0yCxo,,,,,,,0.0
10522,KiTWAenVN4w,,,,,,,0.0
10525,OPPZqdcij4w,,,,,,,0.0
10532,x_KL-b7MhVE,,,,,,,0.0
10539,Toivj4KQl5k,Canon,Canon EOS 5D Mark IV,4000.0,,,1/100,0.0
10548,jxltRrbjtdI,,,,,,,1.0
10549,hjVB0f_YBd8,Nikon,D610,,50.0,,,0.0
10550,1jy4PhuaJPw,,,,,,,1.0
10564,hk2YReqM5X8,NIKON CORPORATION,NIKON D750,,,,,0.0
10574,9L9TcdARreU,Fujica,ST901,200.0,55.0,,,0.0
10602,VmXDJWUPnhY,Canon ,EOS 70D,,,1.2,,1.0
10608,W-3diBloKvs,,,,,,,0.0
10609,AHZYMblRprc,,,,,,,1.0
10624,MdSMlzVyCKM,,,,,,,1.0
10625,__LjxJzd0MA,SONY,ILCE-7,160.0,,,1/125,0.0
10626,0ufkmj46xvU,NORITSU KOKI,EZ Controller,,,,,0.0
10636,OexzguutAxg,DJI,FC1102,100.0,,2.6,1/120,1.0
10651,TzfAYmwwFP4,Leica Camera AG,LEICA M (Typ 240),2000.0,,2.4,1/180,0.0
10652,_P-O42qV68I,,,,,,,1.0
10656,neBHai7g9vc,,,,,,,1.0
10662,n1ywNDmguNM,SONY,ILCE-7M2,320.0,,,1/320,1.0
10664,5ymEOMBnEKE,,,,,,,0.0
10671,ZDAUsoNPSTc,Canon,EOS 300D,400.0,600.0,7.5,,1.0
10678,oQA0P8_6XT0,Leica Camera AG,LEICA M (Typ 240),200.0,,4.0,1/60,1.0
10683,VtOc_P7ROy0,,,,,,,0.0
10690,V9mRmcZjToI,,,,,,,1.0
10692,d2_eDIBhJIg,,,,,,,1.0
10693,a1kfCcEy40Y,Canon ,EOS 300D,400.0,600.0,7.5,,1.0
10709,yfTu3T4JYpE,,,,,,,0.0
10710,yKFTT1ELWNY,,,,,,,0.0
10713,DzGCdUlNJTU,,,,,,,0.0
10714,9oLEkjtYhCI,,,,,,,0.0
10719,RJgfHWgfmlE,Canon,Canon EOS 6D Mark II,,,,,0.0
10723,BznmBQVqWmo,,,,,,,1.0
10724,SAQpfOzWGBs,NORITSU KOKI,QSS-32_33,,,,,1.0
10744,EPLrqHHu2WI,,,,,,,0.0
10753,BSVQsScNJOU,,,,,,,0.0
10763,jdhYNL0KrCA,,,,,,,0.0
10765,zmEtKIbMoxU,,,,,,,0.0
10772,gtJvvmzWLCk,,,,,,,0.0
10773,hKNuPLIJP08,Nikon,nikon D3200 ,,35.0,,,0.0
10774,l9NLd5CwYKA,SONY,ILCE-6300,3200.0,,,1/125,0.0
10779,6-eI--kMxps,,,,,,,1.0
10787,eFY8p9odCjs,,,,,,,0.0
10788,fYVFQS3scMg,,,,,,,0.0
10793,5fF7uY38jRc,,,,,,,0.0
10807,PfQ8OAjYzRY,,,,,,,0.0
10809,gn_nY1uptlg,Canon,Canon EOS 5D Mark III,50.0,35.0,,1/160,1.0
10819,Yhx6-WibC3I,,,,,,,0.0
10826,OInEBQ_vqgY,,,,,,,1.0
10829,KHD8_tMzNLc,OLYMPUS CORPORATION,E-M10MarkII,,,,,0.0
10867,Geq2WJvDzlM,,,,,,,0.0
10870,rqFG9I76x8o,,,,,,,0.0
10883,ttJ-qnuboak,,,,,,,0.0
10884,XSQL_SxIOHI,,,,,,,1.0
10886,seEeIyzWM2Y,,,,,,,0.0
10893,qUVov_XcAc0,,,,,,,1.0
10894,PUKCK3--Goc,Canon,Canon EOS RP,100.0,,,1/100,1.0
10895,M36_Oov6_dE,SONY,ILCE-6500,6400.0,,,30,0.0
10896,A6mji45ETd4,,,,,,,1.0
10898,Fj6cZHXI7iU,,,,,,,1.0
10928,yarUxs__Kts,,,,,,,1.0
10932,m8v7BDLV8yE,,,,,,,0.0
10936,sQVXYkOVc18,,,,,,,1.0
10940,uN_vZ9iaSrM,SONY,NEX-5,800.0,,1.0,30,1.0
10941,0et_5SA0p4A,SONY,ILCE-7RM3,,35.0,1.4,1/250,0.0
10948,Fg-Ze2uoOdM,,,,,,,0.0
10949,64A5V_COq2M,,,,,,,1.0
10959,WsFSzkkZzOk,,,,,,,0.0
10967,qJh5xKlzEks,,,,,,,0.0
10969,QBM2Mk3h8TA,,,,,,,1.0
10971,PnmZykuarnA,,,,,,,0.0
10976,83PSfuiPoEs,,,,,,,0.0
10977,1s_x77v6xQo,,,,,,,0.0
10983,BoAT1oGlGZk,,,,,,,1.0
10986,Vd3YXC8JPRI,,,,,,,1.0
10987,04I1gHNB3UE,,,,,,,0.0
10991,MCM_88U2DIs,,,,,,,0.0
10996,L8PkoOGLMSk,,,,,,,0.0
10998,Duv07nzBO9g,SONY,ILCE-6300,100.0,,,1/200,0.0
11001,D75zbV9FeFM,,,,,,,0.0
11009,yowC9YLNl5Y,SONY,ILCE-7M2,100.0,,,1/1250,1.0
11014,CtESCAkBfBU,,,,,,,0.0
11016,Zfc5m5lxDJQ,,,,,,,0.0
11024,T9NXKwUEfy4,,,,,,,0.0
11030,PwF1zWCCDx0,,,,,,,1.0
11042,OBZSgODKEQc,,,,,,,0.0
11050,sEhHko2u1mA,,,,,,,0.0
11061,CrMVbCX3c4c,,,,,,,1.0
11070,ovlpqD8fb4M,,,,,,,0.0
11071,azCkjd7malU,,,,,,,1.0
11072,kyPz2p1inn4,,,,,,,0.0
11073,lHGo_0fwuww,NORITSU KOKI,EZ Controller,,,,,1.0
11077,V75kyaXjlXs,,,,,,,1.0
11081,2IIVCliix0A,,,,,,,0.0
11082,KYjxhEPk4l8,,,,,,,0.0
11083,a8JjedVKfSY,,,,,,,0.0
11084,78blIBvpu2k,,,,,,,0.0
11087,rrTUq5ceumg,,,,,,,0.0
11091,F-BwatcPqnw,,,,,,,0.0
11092,sW8QZ0SJyeM,,,,,,,1.0
11107,C5xOWA6WEG0,Canon,Canon 5D Mark IV,,,,,0.0
11116,zbIlxgjOKb4,Sony,A7R3,200.0,,8.0,,1.0
11122,BkzyM1PAyDw,,,,,,,1.0
11138,9tz7Agk8mgI,SONY,SLT-A77V,200.0,,,1/250,0.0
11144,hftf53GSC-A,,,,,,,1.0
11148,0wTnTOnLIos,Canon,Canon EOS 6D Mark II,,,,,0.0
11162,NYAXL4Qxq48,,,,,,,0.0
11173,hWviXBsiO9E,,,,,,,0.0
11174,BUMBTtu09sA,Olympus,OMD EM5 ii,,25.0,1.8,,0.0
11177,Puo697EQZGU,SONY,ILCE-6300,100.0,,,1/500,1.0
11180,JcYnmOyv07Q,NORITSU KOKI,EZ Controller,,,,,1.0
11187,lZF0XDiW2Jo,,,,,,,0.0
11188,smc7o-dNYNI,,,,,,,1.0
11192,H7nMkBMgcNw,,,,,,,1.0
11208,ftpD_9fhO-Y,,,,,,,0.0
11214,-7Mfzok9LNk,,,,,,,0.0
11217,z0WgVKQkfbs,,,,,,,0.0
11240,EXytQoc6MPw,,,,,,,0.0
11245,AQ7bMjtw6mg,Canon,Canon EOS 80D,100.0,,,1/2000,0.0
11255,VoWrVCg1IdA,,,,,,,0.0
11264,iAbPIh_-AI0,Panasonic,DMC-G6,400.0,,,1/4000,0.0
11274,iYTQ291V1Uw,,,,,,,0.0
11277,7uAvobwESDU,,,,,,,0.0
11284,zJx8iZVRHnY,,,,,,,1.0
11295,VL0gfZlSYT0,,,,,,,1.0
11303,eoAubhPm6H8,,,,,,,0.0
11310,5WMkrgjCzFo,,,,,,,1.0
11318,hRM9nzuKsh4,,,,,,,0.0
11323,-2loC3xzDF8,SONY,ILCE-7RM2,400.0,,,30/0,1.0
11329,zzboOsdmQkY,,,,,,,0.0
11333,jiLIdo3tulg,Apple,iPhone,,,,,1.0
11334,v57VVOCbj-E,,,,,,,0.0
11340,YnfGtpt2gf4,,,,,,,1.0
11343,llYg8Ni43fc,,,,,,,1.0
11349,Ez5V2THOpDo,,,,,,,1.0
11350,EuSngguD40I,,,,,,,1.0
11359,WV6Fg2Tlbk0,,,,,,,1.0
11363,x_jTtMOOMd4,,,,,,,1.0
11365,YvYBOSiBJE8,,,,,,,1.0
11370,cuaxqIA_pk0,,,,,,,1.0
11375,XeCvtUX-AE0,,,,,,,1.0
11377,qj3PI0aDWks,Canon,Canon EOS 6D,100.0,,,1/200,1.0
11381,Volo9FYUAzU,,,,,,,1.0
11382,TIrXot28Znc,,,,,,,0.0
11383,jrzvClypPq8,,,,,,,1.0
11387,V8yZ7Oa9fZE,,,,,,,1.0
11388,vT01Ptkjw1s,NIKON CORPORATION,NIKON D5200,100.0,,,1/1250,1.0
11393,-So60UAgCtU,,,,,,,1.0
11395,5XjNhm3hz7U,Canon,Canon EOS 7D,160.0,50.0,,1/60,1.0
11398,QtYMfcbdl8k,Apple,iPhone 5s,,,,,1.0
11399,NUMlxTPsznM,,,,,,,1.0
11402,ZDNr5nuZABg,,,,,,,1.0
11412,o8IfF0RUTTs,,,,,,,1.0
11413,Hx1vZR1Hwgk,,,,,,,0.0
11414,JXkCLZhhRJg,,,,,,,1.0
11424,Lq019pp20uA,,,,,,,1.0
11425,vmvlzJz1lHg,,,,,,,1.0
11426,_mgfuATaQnk,Canon,Canon EOS 70D,640.0,,,1/80,1.0
11427,yqmlajPxR3Y,,,,,,,0.0
11428,auXdimpx7K8,Canon,Canon EOS REBEL T3,100.0,50.0,,1/400,1.0
11429,lJB94bk-ePI,,,,,,,1.0
11430,l6HWvxFBwdU,,,,,,,1.0
11431,6C--rfOEwCI,,,,,,,1.0
11435,l61smgU3Y7w,GoPro,HERO4 Silver,100.0,,2.8,1/1500,1.0
11437,xNZHQn6lyLk,Canon,Canon EOS REBEL T3,,,,,1.0
11445,lT8TicEZ7GQ,,,,,,,1.0
11446,-0_ww2ACIw8,,,,,,,0.0
11447,0DosbK_etK8,,,,,,,0.0
11449,bMHRz70Tcjg,Canon,Canon EOS 6D,200.0,,,1/2500,1.0
11456,cvfv_hxr0-M,,,,,,,1.0
11457,e-S-Pe2EmrE,Canon,Canon EOS 5D Mark II,100.0,50.0,,1/250,0.0
11458,T26KCgCPsCI,SONY,ILCE-6000,640.0,,,55,0.0
11463,GCTlIsw58Wk,,,,,,,1.0
11475,FCPJn1NeFdI,,,,,,,1.0
11492,OLKq8fbYIfM,OLYMPUS IMAGING CORP.,E-M10,200.0,0.0,,1/160,1.0
11497,zqaTy6eJ7Ms,,,,,,,1.0
11498,X3jymZ1oJ2E,,,,,,,1.0
11519,V5UhLXxb9tM,,,,,,,1.0
11538,D1kyroHEwBM,,,,,,,1.0
11539,a47qPRbHx7g,,,,,,,0.0
11548,XnvLe0u9iM8,,,,,,,1.0
11559,uGT_K29PAjE,Canon,Canon EOS 20D,100.0,18.0,5.6,,1.0
11562,P2BpJVAWxko,,,,,,,1.0
11563,ptojCRijT3E,Apple,iPad,,,,,0.0
11572,QGk63wprbpY,,,,,,,1.0
11573,VPKGUt4s0iI,,,,,,,1.0
11579,Jg-g4SM3jx0,,,,,,,1.0
11581,R9U2BwJodI4,,,,,,,1.0
11591,8tem2WpFPhM,,,,,,,1.0
11592,2_3g53wNQk8,,,,,,,1.0
11607,g18mC7IHXcE,SONY,ILCE-7,100.0,,,1/250,1.0
11636,Fj1YrTXNodk,,,,,,,1.0
11640,FVOkPmiCzAM,,,,,,,1.0
11642,bkquuNd2QRI,,,,,,,1.0
11645,u3h94-naVHU,,,,,,,1.0
11646,NNpyT27Sd-E,,,,,,,1.0
11648,RIQmx5x5sqI,,,,,,,1.0
11674,kCOxrCu2RwU,Canon,Canon EOS 6D,6400.0,,,25,0.0
11680,24mYUFbeHto,,,,,,,1.0
11682,LN_g3qA8ohg,,,,,,,1.0
11685,lCH1SP-DT-A,,,,,,,1.0
11697,RzTH654pB7U,SONY,ILCE-7,100.0,,,1/320,1.0
11700,ovm_b91yEgY,,,,,,,1.0
11705,WnKsMwZrt40,,,,,,,1.0
11713,twC0altIuuc,,,,,,,1.0
11714,TeK4hLivmBQ,,,,,,,1.0
11722,oJieg2n8duk,,,,,,,1.0
11723,E4944K_4SvI,,,,,,,1.0
11754,y5vLKnZr6Zg,,,,,,,0.0
11756,PyBqsLsohOI,,,,,,,1.0
11762,F7Sive0fwIg,,,,,,,1.0
11766,9erhhb8WwqI,,,,,,,1.0
11774,oI3Vb4Q_Nl0,,,,,,,1.0
11776,xhLYMOmoBWU,FUJIFILM,X-E2,800.0,240.0,,1/500,0.0
11780,OsyU_2QtwZE,,,,,,,1.0
11781,waH_JQZhC_g,,,,,,,1.0
11783,ybw0y8C6clo,,,,,,,1.0
11800,MDw8m0JAwDI,,,,,,,1.0
11821,XYeRx4q_zCw,,,,,,,1.0
11836,pB-IJfg8jb8,,,,,,,1.0
11845,xaZSE0h7yIY,,,,,,,1.0
11850,upXoQv5GAr8,NIKON ,,,,,,1.0
11851,6ZhpkC8r32c,Canon,Canon EOS Rebel T6s,100.0,,,1/4000,1.0
11859,snzfWXW6zOY,,,,,,,1.0
11860,R5uIfpzGkRI,NIKON ,,,,,,1.0
11863,l3r5Et4YhIs,,,,,,,1.0
11879,s_Pj_4M-81s,,,,,,,1.0
11886,-wEFdRCG4IU,SONY,ILCE-7,6400.0,,,20,1.0
11888,hw_Kp0BvxAM,,,,,,,1.0
11890,jcfvPR-dTDk,SONY,NEX-3N,800.0,,,30,1.0
11912,BXmrFRBinhU,,,,,,,1.0
11918,JZGuCuc5t54,,,,,,,1.0
